RANKED	PAIRS	BY	INBREEDING	POTENTIAL
====================================
Relatedness	Score	calculated	as:	(0.5	*	IBD2)	+	(0.25	*	IBD1)

ID1	ID2	IBD0	IBD1	IBD2	Relatedness_Score	Likely_Related
YH_020	YH_031	1	0	0	0.0	NO
YH_020	YH_038	1	0	0	0.0	NO
YH_021	YH_031	1	0	0	0.0	NO
YH_021	YH_038	1	0	0	0.0	NO
YH_022	YH_031	1	0	0	0.0	NO
YH_022	YH_038	1	0	0	0.0	NO
YH_023	YH_031	1	0	0	0.0	NO
YH_023	YH_038	1	0	0	0.0	NO
YH_016	YH_031	1	0	0	0.0	NO
YH_016	YH_038	1	0	0	0.0	NO
YH_017	YH_031	1	0	0	0.0	NO
YH_017	YH_038	1	0	0	0.0	NO
YH_018	YH_031	1	0	0	0.0	NO
YH_018	YH_038	1	0	0	0.0	NO
YH_019	YH_031	1	0	0	0.0	NO
YH_019	YH_038	1	0	0	0.0	NO
YH_011_m	YH_025	1	0	0	0.0	NO
YH_011_m	YH_029	1	0	0	0.0	NO
YH_016	YH_025	1	0	0	0.0	NO
YH_016	YH_029	1	0	0	0.0	NO
YH_017	YH_025	1	0	0	0.0	NO
YH_017	YH_029	1	0	0	0.0	NO
YH_018	YH_025	1	0	0	0.0	NO
YH_018	YH_029	1	0	0	0.0	NO
YH_011_m	YH_016	1	0	0	0.0	NO
YH_011_m	YH_020	1	0	0	0.0	NO
YH_016	YH_019	1	0	0	0.0	NO
YH_017	YH_019	1	0	0	0.0	NO
YH_018	YH_020	1	0	0	0.0	NO
YH_020	YH_021	1	0	0	0.0	NO
YH_006_f	YH_025	1	0	0	0.0	NO
YH_006_f	YH_029	1	0	0	0.0	NO
YH_024	YH_042	1	0	0	0.0	NO
YH_026	YH_042	1	0	0	0.0	NO
YH_028	YH_042	1	0	0	0.0	NO
YH_030	YH_042	1	0	0	0.0	NO
YH_032	YH_042	1	0	0	0.0	NO
YH_037	YH_042	1	0	0	0.0	NO
YH_039	YH_042	1	0	0	0.0	NO
YH_006_f	YH_018	1	0	0	0.0	NO
YH_032	YH_040	1	0	0	0.0	NO
YH_033	YH_040	1	0	0	0.0	NO
YH_038	YH_039	1	0	0	0.0	NO
YH_006_f	YH_042	1	0	0	0.0	NO
YH_016	YH_042	1	0	0	0.0	NO
YH_018	YH_042	1	0	0	0.0	NO
YH_020	YH_042	1	0	0	0.0	NO
YH_022	YH_042	1	0	0	0.0	NO
YH_023	YH_042	1	0	0	0.0	NO
YH_025	YH_042	1	0	0	0.0	NO
YH_027	YH_042	1	0	0	0.0	NO
YH_029	YH_042	1	0	0	0.0	NO
YH_031	YH_042	1	0	0	0.0	NO
YH_033	YH_042	1	0	0	0.0	NO
YH_038	YH_042	1	0	0	0.0	NO
YH_017	YH_018	1	0	0	0.0	NO
YH_032	YH_038	1	0	0	0.0	NO
YH_033	YH_038	1	0	0	0.0	NO
YH_037	YH_039	1	0	0	0.0	NO
YH_039	YH_040	1	0	0	0.0	NO
YH_011_m	YH_042	1	0	0	0.0	NO
YH_017	YH_042	1	0	0	0.0	NO
YH_019	YH_042	1	0	0	0.0	NO
YH_021	YH_042	1	0	0	0.0	NO
YH_027	YH_040	1	0	0	0.0	NO
YH_028	YH_033	1	0	0	0.0	NO
YH_028	YH_040	1	0	0	0.0	NO
YH_029	YH_033	1	0	0	0.0	NO
YH_029	YH_040	1	0	0	0.0	NO
YH_030	YH_037	1	0	0	0.0	NO
YH_031	YH_032	1	0	0	0.0	NO
YH_031	YH_039	1	0	0	0.0	NO
YH_023	YH_040	1	0	0	0.0	NO
YH_024	YH_033	1	0	0	0.0	NO
YH_024	YH_040	1	0	0	0.0	NO
YH_025	YH_033	1	0	0	0.0	NO
YH_025	YH_040	1	0	0	0.0	NO
YH_026	YH_033	1	0	0	0.0	NO
YH_026	YH_040	1	0	0	0.0	NO
YH_027	YH_033	1	0	0	0.0	NO
YH_027	YH_029	1	0	0	0.0	NO
YH_006_f	YH_032	1	0	0	0.0	NO
YH_006_f	YH_039	1	0	0	0.0	NO
YH_011_m	YH_032	1	0	0	0.0	NO
YH_011_m	YH_039	1	0	0	0.0	NO
YH_016	YH_032	1	0	0	0.0	NO
YH_016	YH_039	1	0	0	0.0	NO
YH_017	YH_032	1	0	0	0.0	NO
YH_021	YH_024	1	0	0	0.0	NO
YH_021	YH_028	1	0	0	0.0	NO
YH_022	YH_025	1	0	0	0.0	NO
YH_022	YH_029	1	0	0	0.0	NO
YH_023	YH_027	1	0	0	0.0	NO
YH_024	YH_026	1	0	0	0.0	NO
YH_025	YH_026	1	0	0	0.0	NO
YH_026	YH_027	1	0	0	0.0	NO
YH_017	YH_024	1	0	0	0.0	NO
YH_017	YH_028	1	0	0	0.0	NO
YH_018	YH_024	1	0	0	0.0	NO
YH_018	YH_028	1	0	0	0.0	NO
YH_019	YH_024	1	0	0	0.0	NO
YH_019	YH_028	1	0	0	0.0	NO
YH_020	YH_024	1	0	0	0.0	NO
YH_020	YH_028	1	0	0	0.0	NO
YH_018	YH_019	1	0	0	0.0	NO
YH_019	YH_021	1	0	0	0.0	NO
YH_006_f	YH_024	1	0	0	0.0	NO
YH_006_f	YH_028	1	0	0	0.0	NO
YH_011_m	YH_024	1	0	0	0.0	NO
YH_011_m	YH_028	1	0	0	0.0	NO
YH_016	YH_024	1	0	0	0.0	NO
YH_016	YH_028	1	0	0	0.0	NO
